37.07 7.24451 12.0213 15.965 
37.071 7.29242 12.0966 16.01 
37.072 7.3406 12.172 16.056 
37.073 7.38905 12.2476 16.1031 
37.074 7.43777 12.3233 16.1512 
37.075 7.48676 12.3992 16.2003 
37.076 7.53602 12.4752 16.2504 
37.077 7.58554 12.5513 16.3016 
37.078 7.63533 12.6276 16.3539 
37.079 7.68538 12.7039 16.4072 
37.08 7.7357 12.7804 16.4617 
37.081 7.78628 12.8569 16.5172 
37.082 7.83711 12.9335 16.5738 
37.083 7.8882 13.0101 16.6315 
37.084 7.93955 13.0868 16.6903 
37.085 7.99115 13.1635 16.7503 
37.086 8.043 13.2403 16.8114 
37.087 8.09509 13.317 16.8736 
37.088 8.14743 13.3938 16.937 
37.089 8.20002 13.4705 17.0015 
37.09 8.25284 13.5472 17.0672 
37.091 8.3059 13.6238 17.1341 
37.092 8.3592 13.7004 17.2022 
37.093 8.41273 13.777 17.2714 
37.094 8.46648 13.8534 17.3419 
37.095 8.52047 13.9297 17.4135 
37.096 8.57467 14.0059 17.4864 
37.097 8.62909 14.082 17.5605 
37.098 8.68373 14.1579 17.6358 
37.099 8.73857 14.2337 17.7123 
37.1 8.79363 14.3093 17.7901 
37.101 8.84888 14.3846 17.8691 
37.102 8.90434 14.4598 17.9493 
37.103 8.95999 14.5347 18.0309 
37.104 9.01583 14.6093 18.1136 
37.105 9.07186 14.6837 18.1977 
37.106 9.12807 14.7578 18.283 
37.107 9.18445 14.8316 18.3696 
37.108 9.24101 14.9051 18.4575 
37.109 9.29773 14.9782 18.5466 
37.11 9.35462 15.0509 18.6371 
37.111 9.41166 15.1232 18.7288 
37.112 9.46885 15.1951 18.8219 
37.113 9.52618 15.2666 18.9162 
37.114 9.58365 15.3377 19.0118 
37.115 9.64126 15.4082 19.1088 
37.116 9.69899 15.4783 19.207 
37.117 9.75684 15.5478 19.3066 
37.118 9.81481 15.6168 19.4075 
37.119 9.87288 15.6853 19.5096 
37.12 9.93105 15.7531 19.6131 
37.121 9.98932 15.8203 19.7179 
37.122 10.0477 15.8869 19.824 
37.123 10.1061 15.9528 19.9315 
37.124 10.1646 16.0181 20.0402 
37.125 10.2232 16.0826 20.1502 
37.126 10.2818 16.1464 20.2615 
37.127 10.3405 16.2094 20.3742 
37.128 10.3992 16.2717 20.4881 
37.129 10.4579 16.3331 20.6033 
37.13 10.5167 16.3937 20.7198 
37.131 10.5754 16.4535 20.8376 
37.132 10.6342 16.5123 20.9567 
37.133 10.693 16.5702 21.0771 
37.134 10.7518 16.6272 21.1987 
37.135 10.8105 16.6832 21.3215 
37.136 10.8692 16.7382 21.4457 
37.137 10.9279 16.7922 21.571 
37.138 10.9865 16.8451 21.6976 
37.139 11.0451 16.897 21.8254 
37.14 11.1035 16.9477 21.9545 
37.141 11.1619 16.9973 22.0847 
37.142 11.2202 17.0458 22.2161 
37.143 11.2784 17.093 22.3487 
37.144 11.3365 17.1391 22.4825 
37.145 11.3945 17.1838 22.6174 
37.146 11.4523 17.2273 22.7535 
37.147 11.51 17.2695 22.8906 
37.148 11.5675 17.3104 23.0289 
37.149 11.6248 17.3499 23.1683 
37.15 11.682 17.388 23.3087 
37.151 11.739 17.4247 23.4502 
37.152 11.7957 17.46 23.5927 
37.153 11.8522 17.4938 23.7363 
37.154 11.9085 17.5261 23.8808 
37.155 11.9646 17.5568 24.0263 
37.156 12.0204 17.586 24.1728 
37.157 12.0759 17.6137 24.3202 
37.158 12.1311 17.6397 24.4685 
37.159 12.1861 17.6641 24.6177 
37.16 12.2407 17.6868 24.7677 
37.161 12.295 17.7078 24.9186 
37.162 12.3489 17.7271 25.0702 
37.163 12.4025 17.7447 25.2227 
37.164 12.4558 17.7605 25.3759 
37.165 12.5086 17.7745 25.5298 
37.166 12.5611 17.7868 25.6844 
37.167 12.6131 17.7971 25.8396 
37.168 12.6648 17.8057 25.9955 
37.169 12.7159 17.8123 26.152 
37.17 12.7667 17.817 26.309 
37.171 12.817 17.8198 26.4666 
37.172 12.8667 17.8207 26.6246 
37.173 12.916 17.8196 26.7831 
37.174 12.9648 17.8165 26.9421 
37.175 13.0131 17.8114 27.1014 
37.176 13.0608 17.8042 27.2611 
37.177 13.1079 17.7951 27.4211 
37.178 13.1545 17.7838 27.5813 
37.179 13.2005 17.7705 27.7418 
37.18 13.2459 17.7551 27.9025 
37.181 13.2907 17.7376 28.0634 
37.182 13.3348 17.7179 28.2243 
37.183 13.3783 17.6961 28.3854 
37.184 13.4212 17.6722 28.5464 
37.185 13.4634 17.6461 28.7075 
37.186 13.5048 17.6179 28.8685 
37.187 13.5456 17.5874 29.0293 
37.188 13.5857 17.5548 29.1901 
37.189 13.625 17.52 29.3506 
37.19 13.6636 17.483 29.5109 
37.191 13.7014 17.4437 29.671 
37.192 13.7384 17.4023 29.8307 
37.193 13.7746 17.3586 29.99 
37.194 13.8101 17.3127 30.1489 
37.195 13.8447 17.2646 30.3074 
37.196 13.8785 17.2143 30.4653 
37.197 13.9114 17.1618 30.6227 
37.198 13.9435 17.107 30.7795 
37.199 13.9747 17.0501 30.9356 
37.2 14.005 16.9909 31.091 
37.201 14.0344 16.9295 31.2457 
37.202 14.0629 16.8659 31.3996 
37.203 14.0904 16.8001 31.5526 
37.204 14.1171 16.7322 31.7047 
37.205 14.1427 16.6621 31.8559 
37.206 14.1674 16.5898 32.0061 
37.207 14.1912 16.5154 32.1552 
37.208 14.2139 16.4389 32.3033 
37.209 14.2357 16.3602 32.4503 
37.21 14.2564 16.2794 32.596 
37.211 14.2761 16.1966 32.7406 
37.212 14.2948 16.1117 32.8838 
37.213 14.3125 16.0248 33.0258 
37.214 14.3291 15.9358 33.1664 
37.215 14.3446 15.8448 33.3056 
37.216 14.3591 15.7519 33.4433 
37.217 14.3725 15.657 33.5796 
37.218 14.3848 15.5602 33.7143 
37.219 14.396 15.4615 33.8474 
37.22 14.4061 15.3609 33.9789 
37.221 14.4151 15.2585 34.1088 
37.222 14.4229 15.1543 34.2369 
37.223 14.4297 15.0483 34.3633 
37.224 14.4353 14.9406 34.4879 
37.225 14.4398 14.8311 34.6107 
37.226 14.4431 14.72 34.7316 
37.227 14.4453 14.6073 34.8506 
37.228 14.4464 14.4929 34.9677 
37.229 14.4462 14.377 35.0829 
37.23 14.445 14.2595 35.196 
37.231 14.4425 14.1406 35.3071 
37.232 14.4389 14.0202 35.4161 
37.233 14.4342 13.8984 35.5231 
37.234 14.4282 13.7752 35.6279 
37.235 14.4211 13.6507 35.7306 
37.236 14.4128 13.525 35.8311 
37.237 14.4033 13.398 35.9293 
37.238 14.3927 13.2698 36.0254 
37.239 14.3809 13.1404 36.1192 
37.24 14.3679 13.01 36.2107 
37.241 14.3537 12.8785 36.2999 
37.242 14.3384 12.746 36.3868 
37.243 14.3219 12.6125 36.4713 
37.244 14.3042 12.4781 36.5535 
37.245 14.2854 12.3429 36.6333 
37.246 14.2654 12.2068 36.7108 
37.247 14.2442 12.0699 36.7858 
37.248 14.2219 11.9324 36.8584 
37.249 14.1984 11.7941 36.9286 
37.25 14.1738 11.6552 36.9964 
37.251 14.148 11.5158 37.0617 
37.252 14.1211 11.3758 37.1246 
37.253 14.0931 11.2354 37.185 
37.254 14.064 11.0945 37.2429 
37.255 14.0337 10.9532 37.2984 
37.256 14.0024 10.8116 37.3515 
37.257 13.9699 10.6697 37.402 
37.258 13.9364 10.5276 37.4501 
37.259 13.9018 10.3853 37.4957 
37.26 13.8661 10.2428 37.5389 
37.261 13.8293 10.1003 37.5796 
37.262 13.7915 9.95768 37.6178 
37.263 13.7526 9.81508 37.6536 
37.264 13.7127 9.67254 37.6869 
37.265 13.6718 9.53009 37.7179 
37.266 13.6299 9.38777 37.7464 
37.267 13.587 9.24564 37.7725 
37.268 13.5431 9.10374 37.7962 
37.269 13.4982 8.96211 37.8175 
37.27 13.4524 8.82079 37.8364 
37.271 13.4056 8.67983 37.853 
37.272 13.3578 8.53928 37.8673 
37.273 13.3092 8.39916 37.8792 
37.274 13.2597 8.25952 37.8888 
37.275 13.2092 8.12041 37.8962 
37.276 13.1579 7.98185 37.9012 
37.277 13.1057 7.8439 37.9041 
37.278 13.0526 7.70658 37.9047 
37.279 12.9988 7.56993 37.9031 
37.28 12.9441 7.43399 37.8993 
37.281 12.8886 7.2988 37.8934 
37.282 12.8323 7.16438 37.8854 
37.283 12.7752 7.03078 37.8753 
37.284 12.7174 6.89801 37.863 
37.285 12.6588 6.76613 37.8488 
37.286 12.5996 6.63514 37.8325 
37.287 12.5396 6.5051 37.8142 
37.288 12.4789 6.37601 37.794 
37.289 12.4175 6.24792 37.7718 
37.29 12.3555 6.12084 37.7477 
37.291 12.2928 5.99481 37.7217 
37.292 12.2295 5.86985 37.6939 
37.293 12.1656 5.74597 37.6643 
37.294 12.1011 5.62322 37.6329 
37.295 12.0361 5.5016 37.5997 
37.296 11.9705 5.38114 37.5648 
37.297 11.9043 5.26185 37.5282 
37.298 11.8376 5.14377 37.4899 
37.299 11.7704 5.02689 37.45 
37.3 11.7028 4.91126 37.4085 
37.301 11.6346 4.79687 37.3655 
37.302 11.566 4.68374 37.3209 
37.303 11.497 4.57189 37.2748 
37.304 11.4275 4.46134 37.2272 
37.305 11.3576 4.35209 37.1782 
37.306 11.2874 4.24415 37.1278 
37.307 11.2168 4.13754 37.076 
37.308 11.1458 4.03227 37.0229 
37.309 11.0745 3.92835 36.9685 
37.31 11.0029 3.82578 36.9127 
37.311 10.931 3.72457 36.8558 
37.312 10.8588 3.62472 36.7976 
37.313 10.7863 3.52625 36.7383 
37.314 10.7136 3.42917 36.6778 
37.315 10.6406 3.33346 36.6161 
37.316 10.5674 3.23914 36.5534 
37.317 10.4941 3.1462 36.4896 
37.318 10.4205 3.05466 36.4249 
37.319 10.3468 2.96451 36.3591 
37.32 10.2729 2.87576 36.2923 
37.321 10.1988 2.78839 36.2246 
37.322 10.1247 2.70242 36.156 
37.323 10.0504 2.61783 36.0865 
37.324 9.97601 2.53464 36.0162 
37.325 9.90155 2.45282 35.945 
37.326 9.82704 2.37239 35.873 
37.327 9.75247 2.29334 35.8003 
37.328 9.67786 2.21566 35.7268 
37.329 9.60323 2.13935 35.6527 
37.33 9.52859 2.0644 35.5778 
37.331 9.45395 1.99081 35.5023 
37.332 9.37933 1.91856 35.4261 
37.333 9.30474 1.84766 35.3493 
37.334 9.23019 1.7781 35.2719 
37.335 9.1557 1.70986 35.194 
37.336 9.08128 1.64294 35.1156 
37.337 9.00694 1.57734 35.0366 
37.338 8.93269 1.51303 34.9571 
37.339 8.85855 1.45002 34.8772 
37.34 8.78452 1.38828 34.7968 
37.341 8.71063 1.32782 34.716 
37.342 8.63687 1.26862 34.6348 
37.343 8.56327 1.21067 34.5532 
37.344 8.48982 1.15396 34.4713 
37.345 8.41655 1.09848 34.389 
37.346 8.34346 1.04422 34.3063 
37.347 8.27057 0.991156 34.2234 
37.348 8.19788 0.939288 34.1402 
37.349 8.1254 0.8886 34.0568 
37.35 8.05315 0.839079 33.973 
37.351 7.98112 0.790714 33.8891 
37.352 7.90934 0.743491 33.8049 
37.353 7.83781 0.697396 33.7206 
37.354 7.76654 0.652418 33.636 
37.355 7.69553 0.608543 33.5513 
37.356 7.6248 0.565756 33.4664 
37.357 7.55435 0.524045 33.3814 
37.358 7.4842 0.483397 33.2963 
37.359 7.41434 0.443797 33.2111 
37.36 7.34479 0.405231 33.1258 
37.361 7.27555 0.367686 33.0404 
37.362 7.20663 0.331148 32.9549 
37.363 7.13804 0.295602 32.8694 
37.364 7.06979 0.261036 32.7839 
37.365 7.00187 0.227434 32.6983 
37.366 6.9343 0.194783 32.6126 
37.367 6.86708 0.163069 32.527 
37.368 6.80022 0.132277 32.4414 
37.369 6.73372 0.102394 32.3558 
37.37 6.6676 0.0734059 32.2702 
37.371 6.60184 0.0452983 32.1847 
37.372 6.53647 0.0180574 32.0992 
37.373 6.47147 -0.00833074 32.0137 
37.374 6.40687 -0.03388 31.9283 
37.375 6.34266 -0.0586043 31.843 
37.376 6.27885 -0.0825173 31.7578 
37.377 6.21544 -0.105633 31.6726 
37.378 6.15243 -0.127964 31.5875 
37.379 6.08983 -0.149525 31.5026 
37.38 6.02764 -0.17033 31.4177 
37.381 5.96587 -0.190391 31.333 
37.382 5.90452 -0.209721 31.2483 
37.383 5.84359 -0.228335 31.1638 
37.384 5.78308 -0.246245 31.0795 
37.385 5.723 -0.263464 30.9952 
37.386 5.66335 -0.280006 30.9111 
37.387 5.60413 -0.295882 30.8272 
37.388 5.54535 -0.311106 30.7434 
37.389 5.48701 -0.32569 30.6598 
37.39 5.4291 -0.339647 30.5763 
37.391 5.37163 -0.352989 30.493 
37.392 5.31461 -0.365728 30.4099 
37.393 5.25803 -0.377877 30.3269 
37.394 5.20189 -0.389447 30.2442 
37.395 5.1462 -0.40045 30.1616 
37.396 5.09096 -0.410898 30.0792 
37.397 5.03616 -0.420802 29.997 
37.398 4.98182 -0.430174 29.915 
37.399 4.92792 -0.439026 29.8332 
37.4 4.87448 -0.447367 29.7515 
37.401 4.82149 -0.45521 29.6701 
37.402 4.76894 -0.462565 29.5889 
37.403 4.71686 -0.469443 29.5079 
37.404 4.66522 -0.475855 29.4271 
37.405 4.61403 -0.481811 29.3465 
37.406 4.5633 -0.48732 29.2661 
37.407 4.51302 -0.492395 29.186 
37.408 4.46319 -0.497044 29.106 
37.409 4.41382 -0.501277 29.0263 
37.41 4.36489 -0.505104 28.9468 
37.411 4.31642 -0.508535 28.8675 
37.412 4.26839 -0.51158 28.7885 
37.413 4.22082 -0.514246 28.7096 
37.414 4.17369 -0.516544 28.631 
37.415 4.12701 -0.518483 28.5526 
37.416 4.08078 -0.520072 28.4744 
37.417 4.03499 -0.521318 28.3965 
37.418 3.98965 -0.522232 28.3188 
37.419 3.94476 -0.52282 28.2413 
37.42 3.9003 -0.523092 28.164 
37.421 3.85629 -0.523056 28.087 
37.422 3.81271 -0.52272 28.0102 
37.423 3.76958 -0.522091 27.9336 
37.424 3.72688 -0.521178 27.8573 
37.425 3.68462 -0.519988 27.7812 
37.426 3.64279 -0.518528 27.7053 
37.427 3.60139 -0.516806 27.6296 
37.428 3.56042 -0.514829 27.5542 
37.429 3.51988 -0.512604 27.479 
37.43 3.47977 -0.510139 27.4041 
37.431 3.44009 -0.507439 27.3293 
37.432 3.40082 -0.504511 27.2548 
37.433 3.36198 -0.501363 27.1805 
37.434 3.32355 -0.498001 27.1065 
37.435 3.28555 -0.49443 27.0326 
37.436 3.24795 -0.490657 26.959 
37.437 3.21077 -0.486689 26.8857 
37.438 3.174 -0.48253 26.8125 
37.439 3.13764 -0.478188 26.7396 
37.44 3.10169 -0.473666 26.6669 
37.441 3.06613 -0.468972 26.5944 
37.442 3.03098 -0.464111 26.5222 
37.443 2.99623 -0.459088 26.4502 
37.444 2.96188 -0.453907 26.3784 
37.445 2.92792 -0.448575 26.3068 
37.446 2.89435 -0.443097 26.2355 
37.447 2.86117 -0.437476 26.1643 
37.448 2.82837 -0.431719 26.0934 
37.449 2.79596 -0.425829 26.0227 
37.45 2.76394 -0.419812 25.9522 
37.451 2.73229 -0.413672 25.882 
37.452 2.70102 -0.407412 25.8119 
37.453 2.67012 -0.401038 25.7421 
37.454 2.63959 -0.394554 25.6725 
37.455 2.60943 -0.387963 25.6031 
37.456 2.57964 -0.38127 25.5339 
37.457 2.55022 -0.374479 25.465 
37.458 2.52115 -0.367593 25.3962 
37.459 2.49244 -0.360616 25.3277 
37.46 2.46409 -0.353551 25.2593 
37.461 2.43609 -0.346403 25.1912 
37.462 2.40844 -0.339175 25.1233 
37.463 2.38113 -0.331869 25.0556 
37.464 2.35417 -0.32449 24.9881 
37.465 2.32756 -0.31704 24.9208 
37.466 2.30128 -0.309523 24.8537 
37.467 2.27534 -0.301941 24.7868 
37.468 2.24974 -0.294298 24.7201 
37.469 2.22446 -0.286596 24.6536 
37.47 2.19951 -0.278838 24.5874 
37.471 2.17489 -0.271027 24.5213 
37.472 2.15059 -0.263165 24.4554 
37.473 2.12662 -0.255255 24.3897 
37.474 2.10296 -0.2473 24.3242 
37.475 2.07961 -0.239301 24.259 
37.476 2.05658 -0.231262 24.1939 
37.477 2.03385 -0.223184 24.129 
37.478 2.01143 -0.21507 24.0643 
37.479 1.98932 -0.206922 23.9998 
37.48 1.96751 -0.198742 23.9354 
37.481 1.946 -0.190531 23.8713 
37.482 1.92478 -0.182292 23.8074 
37.483 1.90385 -0.174027 23.7436 
37.484 1.88322 -0.165738 23.6801 
37.485 1.86287 -0.157426 23.6167 
37.486 1.84281 -0.149093 23.5535 
37.487 1.82303 -0.14074 23.4906 
37.488 1.80354 -0.13237 23.4278 
37.489 1.78431 -0.123984 23.3651 
37.49 1.76537 -0.115582 23.3027 
37.491 1.7467 -0.107168 23.2404 
37.492 1.72829 -0.0987415 23.1784 
37.493 1.71015 -0.0903045 23.1165 
37.494 1.69228 -0.0818582 23.0548 
37.495 1.67467 -0.0734038 22.9932 
37.496 1.65732 -0.0649425 22.9319 
37.497 1.64022 -0.0564754 22.8707 
37.498 1.62338 -0.0480035 22.8097 
37.499 1.6068 -0.0395281 22.7489 
37.5 1.59046 -0.03105 22.6883 
37.501 1.57436 -0.0225702 22.6278 
37.502 1.55852 -0.0140896 22.5675 
37.503 1.54291 -0.00560909 22.5074 
37.504 1.52755 0.0028705 22.4475 
37.505 1.51242 0.0113484 22.3877 
37.506 1.49752 0.0198238 22.3281 
37.507 1.48286 0.0282961 22.2687 
37.508 1.46843 0.0367646 22.2094 
37.509 1.45423 0.0452285 22.1503 
37.51 1.44025 0.0536874 22.0914 
37.511 1.4265 0.0621406 22.0327 
37.512 1.41296 0.0705877 21.9741 
37.513 1.39965 0.0790281 21.9157 
37.514 1.38655 0.0874613 21.8574 
37.515 1.37367 0.095887 21.7993 
37.516 1.36099 0.104305 21.7414 
37.517 1.34853 0.112714 21.6837 
37.518 1.33628 0.121115 21.6261 
37.519 1.32423 0.129506 21.5687 
37.52 1.31238 0.137889 21.5114 
37.521 1.30074 0.146262 21.4543 
37.522 1.28929 0.154625 21.3973 
37.523 1.27804 0.162978 21.3406 
37.524 1.26699 0.171321 21.2839 
37.525 1.25613 0.179653 21.2275 
37.526 1.24546 0.187976 21.1712 
37.527 1.23498 0.196287 21.115 
37.528 1.22468 0.204589 21.0591 
37.529 1.21458 0.212879 21.0032 
37.53 1.20465 0.221159 20.9476 
37.531 1.19491 0.229428 20.892 
37.532 1.18534 0.237687 20.8367 
37.533 1.17595 0.245935 20.7815 
37.534 1.16674 0.254172 20.7264 
37.535 1.1577 0.262399 20.6715 
37.536 1.14883 0.270616 20.6168 
37.537 1.14013 0.278822 20.5622 
37.538 1.13161 0.287018 20.5078 
37.539 1.12324 0.295205 20.4535 
37.54 1.11504 0.303381 20.3993 
37.541 1.10701 0.311548 20.3453 
37.542 1.09913 0.319706 20.2915 
37.543 1.09142 0.327854 20.2378 
37.544 1.08386 0.335994 20.1843 
37.545 1.07646 0.344125 20.1309 
37.546 1.06921 0.352247 20.0777 
37.547 1.06212 0.360362 20.0246 
37.548 1.05518 0.368468 19.9716 
37.549 1.04839 0.376567 19.9188 
37.55 1.04174 0.38466 19.8662 
37.551 1.03524 0.392745 19.8137 
37.552 1.02889 0.400824 19.7613 
37.553 1.02268 0.408897 19.7091 
37.554 1.01662 0.416964 19.6571 
37.555 1.01069 0.425026 19.6051 
37.556 1.0049 0.433083 19.5534 
37.557 0.999252 0.441136 19.5017 
37.558 0.993739 0.449185 19.4502 
37.559 0.988361 0.45723 19.3989 
37.56 0.983116 0.465273 19.3477 
37.561 0.978003 0.473313 19.2966 
37.562 0.973022 0.48135 19.2457 
37.563 0.96817 0.489386 19.1949 
37.564 0.963446 0.497421 19.1443 
37.565 0.958849 0.505456 19.0938 
37.566 0.954377 0.51349 19.0434 
37.567 0.950031 0.521525 18.9932 
37.568 0.945807 0.529561 18.9431 
37.569 0.941705 0.537598 18.8931 
37.57 0.937724 0.545638 18.8433 
37.571 0.933863 0.55368 18.7937 
37.572 0.93012 0.561725 18.7441 
37.573 0.926495 0.569775 18.6947 
37.574 0.922985 0.577829 18.6455 
37.575 0.919591 0.585888 18.5964 
37.576 0.916311 0.593952 18.5474 
37.577 0.913144 0.602023 18.4985 
37.578 0.910088 0.610101 18.4498 
37.579 0.907144 0.618186 18.4012 
37.58 0.904309 0.626279 18.3528 
37.581 0.901583 0.634382 18.3045 
37.582 0.898964 0.642493 18.2563 
37.583 0.896453 0.650615 18.2083 
37.584 0.894047 0.658748 18.1604 
37.585 0.891747 0.666892 18.1126 
37.586 0.88955 0.675049 18.065 
37.587 0.887456 0.683218 18.0175 
37.588 0.885465 0.691401 17.9701 
37.589 0.883575 0.699598 17.9228 
37.59 0.881785 0.707809 17.8757 
37.591 0.880095 0.716037 17.8288 
37.592 0.878504 0.724281 17.7819 
37.593 0.87701 0.732542 17.7352 
37.594 0.875614 0.740821 17.6886 
37.595 0.874314 0.749118 17.6421 
37.596 0.87311 0.757435 17.5958 
37.597 0.872 0.765772 17.5496 
37.598 0.870985 0.774129 17.5036 
37.599 0.870063 0.782508 17.4576 
37.6 0.869234 0.790909 17.4118 
37.601 0.868496 0.799334 17.3661 
37.602 0.86785 0.807782 17.3206 
37.603 0.867295 0.816255 17.2752 
37.604 0.866829 0.824753 17.2299 
37.605 0.866453 0.833277 17.1847 
37.606 0.866165 0.841828 17.1397 
37.607 0.865966 0.850407 17.0947 
37.608 0.865854 0.859015 17.05 
37.609 0.865829 0.867652 17.0053 
37.61 0.86589 0.876319 16.9608 
37.611 0.866037 0.885017 16.9164 
37.612 0.86627 0.893747 16.8721 
37.613 0.866587 0.902509 16.8279 
37.614 0.866988 0.911305 16.7839 
37.615 0.867473 0.920136 16.74 
37.616 0.868041 0.929001 16.6962 
37.617 0.868692 0.937902 16.6526 
37.618 0.869425 0.94684 16.609 
37.619 0.87024 0.955816 16.5656 
37.62 0.871137 0.96483 16.5223 
37.621 0.872114 0.973884 16.4792 
37.622 0.873172 0.982978 16.4361 
37.623 0.87431 0.992113 16.3932 
37.624 0.875528 1.00129 16.3505 
37.625 0.876825 1.01051 16.3078 
37.626 0.878201 1.01977 16.2652 
37.627 0.879656 1.02908 16.2228 
37.628 0.88119 1.03843 16.1805 
37.629 0.882801 1.04783 16.1384 
37.63 0.88449 1.05728 16.0963 
37.631 0.886257 1.06678 16.0544 
37.632 0.888101 1.07632 16.0126 
37.633 0.890021 1.08592 15.9709 
37.634 0.892018 1.09556 15.9293 
37.635 0.894092 1.10526 15.8879 
37.636 0.896242 1.11501 15.8466 
37.637 0.898467 1.12482 15.8054 
37.638 0.900769 1.13468 15.7643 
37.639 0.903145 1.14459 15.7233 
37.64 0.905598 1.15456 15.6825 
37.641 0.908125 1.16459 15.6418 
37.642 0.910727 1.17468 15.6012 
37.643 0.913404 1.18483 15.5607 
37.644 0.916155 1.19503 15.5204 
37.645 0.918981 1.2053 15.4801 
37.646 0.921882 1.21563 15.44 
37.647 0.924856 1.22603 15.4 
37.648 0.927905 1.23649 15.3602 
37.649 0.931028 1.24701 15.3204 
37.65 0.934225 1.25761 15.2808 
37.651 0.937495 1.26826 15.2413 
37.652 0.94084 1.27899 15.2019 
37.653 0.944259 1.28979 15.1626 
37.654 0.947751 1.30066 15.1234 
37.655 0.951317 1.3116 15.0844 
37.656 0.954956 1.32261 15.0455 
37.657 0.95867 1.33369 15.0067 
37.658 0.962457 1.34485 14.968 
37.659 0.966318 1.35609 14.9294 
37.66 0.970252 1.3674 14.891 
37.661 0.974261 1.37879 14.8527 
37.662 0.978343 1.39026 14.8145 
37.663 0.982499 1.40181 14.7764 
37.664 0.986729 1.41344 14.7384 
37.665 0.991033 1.42516 14.7006 
37.666 0.995412 1.43695 14.6628 
37.667 0.999864 1.44883 14.6252 
37.668 1.00439 1.4608 14.5877 
37.669 1.00899 1.47286 14.5504 
37.67 1.01367 1.485 14.5131 
37.671 1.01842 1.49723 14.476 
37.672 1.02324 1.50955 14.439 
37.673 1.02815 1.52196 14.4021 
37.674 1.03312 1.53447 14.3653 
37.675 1.03817 1.54707 14.3286 
37.676 1.0433 1.55976 14.2921 
37.677 1.0485 1.57255 14.2556 
37.678 1.05378 1.58544 14.2193 
37.679 1.05913 1.59842 14.1831 
37.68 1.06457 1.61151 14.1471 
37.681 1.07007 1.6247 14.1111 
37.682 1.07566 1.63798 14.0753 
37.683 1.08132 1.65138 14.0396 
37.684 1.08706 1.66487 14.004 
37.685 1.09288 1.67848 13.9685 
37.686 1.09877 1.69219 13.9332 
37.687 1.10475 1.706 13.8979 
37.688 1.1108 1.71993 13.8628 
37.689 1.11693 1.73397 13.8278 
37.69 1.12314 1.74812 13.7929 
37.691 1.12943 1.76239 13.7582 
37.692 1.1358 1.77677 13.7235 
37.693 1.14225 1.79127 13.689 
37.694 1.14878 1.80588 13.6546 
37.695 1.15539 1.82061 13.6203 
37.696 1.16208 1.83547 13.5862 
37.697 1.16886 1.85044 13.5521 
37.698 1.17571 1.86554 13.5182 
37.699 1.18265 1.88077 13.4844 
37.7 1.18968 1.89612 13.4508 
37.701 1.19678 1.91159 13.4172 
37.702 1.20397 1.9272 13.3838 
37.703 1.21125 1.94293 13.3505 
37.704 1.21861 1.9588 13.3173 
37.705 1.22605 1.9748 13.2842 
37.706 1.23358 1.99094 13.2513 
37.707 1.2412 2.00721 13.2185 
37.708 1.2489 2.02362 13.1858 
37.709 1.25669 2.04016 13.1532 
37.71 1.26457 2.05685 13.1207 
37.711 1.27254 2.07368 13.0884 
37.712 1.2806 2.09066 13.0562 
37.713 1.28874 2.10778 13.0241 
37.714 1.29698 2.12504 12.9922 
37.715 1.3053 2.14246 12.9604 
37.716 1.31372 2.16002 12.9287 
37.717 1.32223 2.17774 12.8971 
37.718 1.33083 2.1956 12.8656 
37.719 1.33952 2.21363 12.8343 
37.72 1.34831 2.23181 12.8031 
37.721 1.35719 2.25014 12.772 
37.722 1.36617 2.26864 12.7411 
37.723 1.37524 2.2873 12.7103 
37.724 1.38441 2.30612 12.6796 
37.725 1.39368 2.32511 12.6491 
37.726 1.40304 2.34426 12.6186 
37.727 1.4125 2.36358 12.5883 
37.728 1.42206 2.38307 12.5582 
37.729 1.43172 2.40273 12.5281 
37.73 1.44148 2.42257 12.4982 
37.731 1.45135 2.44258 12.4685 
37.732 1.46131 2.46277 12.4388 
37.733 1.47137 2.48314 12.4093 
37.734 1.48154 2.50368 12.3799 
37.735 1.49182 2.52441 12.3507 
37.736 1.5022 2.54533 12.3216 
37.737 1.51268 2.56643 12.2926 
37.738 1.52327 2.58771 12.2638 
37.739 1.53397 2.60919 12.2351 
37.74 1.54478 2.63086 12.2066 
37.741 1.55569 2.65273 12.1781 
37.742 1.56672 2.67479 12.1499 
37.743 1.57785 2.69704 12.1217 
37.744 1.5891 2.7195 12.0937 
37.745 1.60046 2.74216 12.0659 
37.746 1.61194 2.76502 12.0382 
37.747 1.62352 2.78809 12.0106 
37.748 1.63523 2.81136 11.9832 
37.749 1.64705 2.83485 11.9559 
37.75 1.65898 2.85854 11.9287 
37.751 1.67104 2.88245 11.9017 
37.752 1.68321 2.90658 11.8749 
37.753 1.69551 2.93093 11.8482 
37.754 1.70792 2.95549 11.8216 
37.755 1.72046 2.98028 11.7952 
37.756 1.73312 3.00529 11.769 
37.757 1.7459 3.03053 11.7429 
37.758 1.75881 3.056 11.7169 
37.759 1.77185 3.0817 11.6911 
37.76 1.78501 3.10763 11.6655 
37.761 1.7983 3.1338 11.64 
37.762 1.81172 3.1602 11.6147 
37.763 1.82527 3.18685 11.5895 
37.764 1.83895 3.21374 11.5645 
37.765 1.85276 3.24087 11.5397 
37.766 1.86671 3.26825 11.515 
