8.32 0.008628 -122.762 1.07401 
8.321 -0.000406038 -122.868 1.07273 
8.322 -0.00915405 -122.975 1.0691 
8.323 -0.0173522 -123.082 1.06326 
8.324 -0.0247524 -123.19 1.05542 
8.325 -0.0311306 -123.297 1.04585 
8.326 -0.0362929 -123.404 1.03488 
8.327 -0.0400818 -123.512 1.02289 
8.328 -0.0423812 -123.62 1.01026 
8.329 -0.0431199 -123.727 0.997403 
8.33 -0.0422737 -123.835 0.984715 
8.331 -0.0398664 -123.943 0.972572 
8.332 -0.0359697 -124.051 0.961324 
8.333 -0.0307009 -124.159 0.951282 
8.334 -0.0242196 -124.268 0.942717 
8.335 -0.0167236 -124.376 0.935852 
8.336 -0.00844266 -124.484 0.930863 
8.337 0.000368351 -124.592 0.927876 
8.338 0.00943715 -124.701 0.926967 
8.339 0.0184826 -124.809 0.928161 
8.34 0.0272234 -124.918 0.93143 
8.341 0.0353873 -125.027 0.936698 
8.342 0.0427193 -125.135 0.943834 
8.343 0.04899 -125.244 0.952658 
8.344 0.0540024 -125.353 0.962938 
8.345 0.0575988 -125.462 0.974394 
8.346 0.059665 -125.571 0.986701 
8.347 0.0601345 -125.68 0.999495 
8.348 0.0589903 -125.789 1.01238 
8.349 0.0562661 -125.898 1.02495 
8.35 0.0520448 -126.007 1.03678 
8.351 0.0464572 -126.117 1.04745 
8.352 0.0396775 -126.226 1.05659 
8.353 0.0319185 -126.336 1.06387 
8.354 0.0234249 -126.446 1.06899 
8.355 0.014466 -126.556 1.07178 
8.356 0.0053269 -126.666 1.0721 
8.357 -0.00370049 -126.776 1.06996 
8.358 -0.012327 -126.887 1.06543 
8.359 -0.0202755 -126.997 1.05868 
8.36 -0.0272901 -127.108 1.04997 
8.361 -0.0331445 -127.219 1.03961 
8.362 -0.0376491 -127.329 1.02799 
8.363 -0.0406576 -127.44 1.01552 
8.364 -0.0420714 -127.552 1.00262 
8.365 -0.0418432 -127.663 0.989725 
8.366 -0.0399786 -127.774 0.97725 
8.367 -0.0365358 -127.885 0.96558 
8.368 -0.031625 -127.997 0.955065 
8.369 -0.0254042 -128.108 0.946008 
8.37 -0.0180748 -128.22 0.938664 
8.371 -0.00987546 -128.332 0.933234 
8.372 -0.00107429 -128.443 0.929866 
8.373 0.0080398 -128.555 0.928651 
8.374 0.0171666 -128.667 0.929622 
8.375 0.0260048 -128.779 0.932757 
8.376 0.0342616 -128.891 0.937976 
8.377 0.041663 -129.003 0.945143 
8.378 0.047963 -129.115 0.954062 
8.379 0.0529515 -129.227 0.964485 
8.38 0.0564615 -129.339 0.976108 
8.381 0.0583746 -129.452 0.988578 
8.382 0.0586251 -129.564 1.0015 
8.383 0.0572025 -129.677 1.01445 
8.384 0.0541516 -129.789 1.02699 
8.385 0.0495719 -129.902 1.03866 
8.386 0.0436143 -130.015 1.04903 
8.387 0.0364766 -130.128 1.05771 
8.388 0.0283971 -130.241 1.06436 
8.389 0.0196471 -130.354 1.0687 
8.39 0.0105215 -130.468 1.07056 
8.391 0.00132935 -130.581 1.06986 
8.392 -0.00761733 -130.695 1.06662 
8.393 -0.0160138 -130.809 1.06098 
8.394 -0.0235734 -130.923 1.05315 
8.395 -0.0300376 -131.037 1.04346 
8.396 -0.0351844 -131.151 1.03227 
8.397 -0.0388367 -131.265 1.02001 
8.398 -0.0408681 -131.38 1.00713 
8.399 -0.0412072 -131.494 0.994102 
8.4 -0.0398405 -131.609 0.981362 
8.401 -0.0368131 -131.723 0.969338 
8.402 -0.0322271 -131.838 0.958416 
8.403 -0.0262392 -131.953 0.948937 
8.404 -0.0190548 -132.068 0.941185 
8.405 -0.010922 -132.183 0.935388 
8.406 -0.00212291 -132.298 0.931713 
8.407 0.00703628 -132.413 0.930266 
8.408 0.0162356 -132.529 0.931091 
8.409 0.0251528 -132.644 0.934166 
8.41 0.0334746 -132.759 0.939409 
8.411 0.0409082 -132.875 0.946672 
8.412 0.0471914 -132.99 0.955746 
8.413 0.052102 -133.106 0.966359 
8.414 0.0554654 -133.221 0.978182 
8.415 0.0571614 -133.337 0.990831 
8.416 0.057128 -133.453 1.00388 
8.417 0.0553638 -133.569 1.01687 
8.418 0.0519288 -133.685 1.02932 
8.419 0.046942 -133.801 1.04077 
8.42 0.0405783 -133.917 1.05075 
8.421 0.0330621 -134.034 1.05886 
8.422 0.0246602 -134.15 1.06476 
8.423 0.0156719 -134.267 1.06819 
8.424 0.00641908 -134.384 1.06902 
8.425 -0.00276575 -134.501 1.06719 
8.426 -0.0115516 -134.618 1.06278 
8.427 -0.019621 -134.735 1.05598 
8.428 -0.0266816 -134.852 1.04708 
8.429 -0.0324771 -134.97 1.03644 
8.43 -0.0367964 -135.087 1.02449 
8.431 -0.0394814 -135.205 1.01172 
8.432 -0.0404331 -135.323 0.998604 
8.433 -0.039615 -135.441 0.985631 
8.434 -0.0370548 -135.559 0.973263 
8.435 -0.0328438 -135.677 0.961928 
8.436 -0.0271341 -135.795 0.952002 
8.437 -0.020133 -135.914 0.943805 
8.438 -0.0120964 -136.032 0.937594 
8.439 -0.00331939 -136.15 0.933561 
8.44 0.0058747 -136.269 0.931828 
8.441 0.0151458 -136.387 0.932451 
8.442 0.02415 -136.506 0.935413 
8.443 0.0325526 -136.625 0.94063 
8.444 0.0400403 -136.743 0.947945 
8.445 0.0463335 -136.862 0.957133 
8.446 0.0511966 -136.981 0.967902 
8.447 0.0544465 -137.1 0.979897 
8.448 0.0559601 -137.219 0.992703 
8.449 0.0556786 -137.339 1.00586 
8.45 0.0536098 -137.458 1.01887 
8.451 0.0498287 -137.577 1.03124 
8.452 0.0444746 -137.697 1.04245 
8.453 0.0377465 -137.817 1.05204 
8.454 0.0298961 -137.936 1.05959 
8.455 0.0212187 -138.056 1.06476 
8.456 0.0120421 -138.176 1.06732 
8.457 0.00271465 -138.297 1.06715 
8.458 -0.00640872 -138.417 1.06425 
8.459 -0.0149797 -138.538 1.05875 
8.46 -0.0226701 -138.658 1.0509 
8.461 -0.029185 -138.779 1.04104 
8.462 -0.0342738 -138.9 1.02961 
8.463 -0.0377399 -139.021 1.01707 
8.464 -0.0394488 -139.142 1.00396 
8.465 -0.0393329 -139.263 0.990787 
8.466 -0.0373946 -139.385 0.978057 
8.467 -0.0337065 -139.506 0.966242 
8.468 -0.028409 -139.628 0.955763 
8.469 -0.0217055 -139.749 0.946981 
8.47 -0.0138546 -139.871 0.940193 
8.471 -0.00516081 -139.993 0.935619 
8.472 0.0040373 -140.115 0.933409 
8.473 0.0133803 -140.237 0.933636 
8.474 0.0225019 -140.359 0.936294 
8.475 0.0310436 -140.481 0.941304 
8.476 0.038669 -140.603 0.948507 
8.477 0.0450771 -140.725 0.957668 
8.478 0.0500141 -140.847 0.968478 
8.479 0.0532839 -140.97 0.980558 
8.48 0.0547554 -141.092 0.993468 
8.481 0.0543681 -141.215 1.00672 
8.482 0.0521348 -141.337 1.01978 
8.483 0.048141 -141.46 1.03211 
8.484 0.0425426 -141.583 1.04318 
8.485 0.03556 -141.706 1.05249 
8.486 0.0274694 -141.83 1.05963 
8.487 0.0185929 -141.953 1.06425 
8.488 0.00928531 -142.076 1.06613 
8.489 -7.99684e-05 -142.2 1.06518 
8.49 -0.00912591 -142.324 1.06143 
8.491 -0.0174873 -142.448 1.05507 
8.492 -0.0248259 -142.572 1.04639 
8.493 -0.030844 -142.696 1.0358 
8.494 -0.0352966 -142.82 1.02377 
8.495 -0.038002 -142.945 1.01084 
8.496 -0.0388485 -143.069 0.997545 
8.497 -0.0377997 -143.194 0.984449 
8.498 -0.0348961 -143.319 0.972067 
8.499 -0.0302539 -143.444 0.960875 
8.5 -0.0240608 -143.569 0.951287 
8.501 -0.0165686 -143.694 0.943648 
8.502 -0.0080837 -143.819 0.938225 
8.503 0.00104551 -143.944 0.935205 
8.504 0.0104427 -144.069 0.934694 
8.505 0.0197194 -144.195 0.93671 
8.506 0.0284909 -144.32 0.94119 
8.507 0.0363927 -144.445 0.947985 
8.508 0.0430958 -144.571 0.956861 
8.509 0.0483201 -144.697 0.967503 
8.51 0.0518467 -144.822 0.979519 
8.511 0.0535267 -144.948 0.992447 
8.512 0.0532877 -145.074 1.00577 
8.513 0.0511369 -145.2 1.01893 
8.514 0.0471614 -145.326 1.03136 
8.515 0.0415249 -145.453 1.04249 
8.516 0.0344617 -145.579 1.05179 
8.517 0.0262667 -145.706 1.05883 
8.518 0.0172844 -145.833 1.06325 
8.519 0.00789365 -145.959 1.06482 
8.52 -0.00150782 -146.086 1.06347 
8.521 -0.0105206 -146.214 1.05925 
8.522 -0.0187607 -146.341 1.05238 
8.523 -0.0258762 -146.468 1.04319 
8.524 -0.0315626 -146.596 1.03214 
8.525 -0.0355756 -146.724 1.01974 
8.526 -0.037742 -146.852 1.00656 
8.527 -0.0379671 -146.98 0.993187 
8.528 -0.0362392 -147.108 0.980204 
8.529 -0.03263 -147.236 0.968144 
8.53 -0.0272928 -147.364 0.957489 
8.531 -0.0204558 -147.492 0.948651 
8.532 -0.0124128 -147.621 0.941963 
8.533 -0.00351151 -147.749 0.93767 
8.534 0.00586207 -147.878 0.935929 
8.535 0.0152999 -148.007 0.936804 
8.536 0.0243899 -148.135 0.940268 
8.537 0.0327344 -148.264 0.9462 
8.538 0.0399673 -148.393 0.954387 
8.539 0.0457705 -148.522 0.964525 
8.54 0.0498882 -148.651 0.976226 
8.541 0.0521376 -148.78 0.98902 
8.542 0.0524176 -148.91 1.00237 
8.543 0.0507131 -149.039 1.01571 
8.544 0.0470962 -149.169 1.02841 
8.545 0.0417238 -149.298 1.03988 
8.546 0.0348306 -149.428 1.04957 
8.547 0.0267202 -149.558 1.05697 
8.548 0.0177513 -149.688 1.0617 
8.549 0.00832242 -149.818 1.06352 
8.55 -0.00114579 -149.949 1.06232 
8.551 -0.0102296 -150.079 1.05816 
8.552 -0.0185215 -150.21 1.05126 
8.553 -0.0256484 -150.341 1.04198 
8.554 -0.031289 -150.472 1.03078 
8.555 -0.0351881 -150.603 1.01823 
8.556 -0.0371682 -150.734 1.00492 
8.557 -0.0371382 -150.865 0.991493 
8.558 -0.0350971 -150.997 0.978538 
8.559 -0.0311348 -151.128 0.966623 
8.56 -0.0254289 -151.26 0.956246 
8.561 -0.0182365 -151.392 0.947829 
8.562 -0.00988388 -151.524 0.941704 
8.563 -0.000751319 -151.655 0.938107 
8.564 0.00874359 -151.787 0.937178 
8.565 0.0181653 -151.92 0.938955 
8.566 0.0270805 -152.052 0.943374 
8.567 0.0350781 -152.184 0.95027 
8.568 0.0417885 -152.316 0.959379 
8.569 0.0469008 -152.449 0.970338 
8.57 0.0501772 -152.581 0.982695 
8.571 0.051464 -152.714 0.995919 
8.572 0.0506991 -152.846 1.00942 
8.573 0.0479149 -152.979 1.02255 
8.574 0.0432376 -153.112 1.03468 
8.575 0.0368819 -153.245 1.0452 
8.576 0.0291416 -153.379 1.05355 
8.577 0.0203762 -153.512 1.05927 
8.578 0.0109953 -153.645 1.06206 
8.579 0.00143845 -153.779 1.06175 
8.58 -0.00784471 -153.913 1.05836 
8.581 -0.0164163 -154.047 1.05207 
8.582 -0.0238709 -154.181 1.04323 
8.583 -0.0298551 -154.316 1.0323 
8.584 -0.0340844 -154.45 1.01986 
8.585 -0.0363567 -154.585 1.00655 
8.586 -0.0365622 -154.719 0.993027 
8.587 -0.0346887 -154.854 0.979925 
8.588 -0.0308232 -154.989 0.967851 
8.589 -0.0251474 -155.124 0.957338 
8.59 -0.0179305 -155.259 0.948836 
8.591 -0.00951682 -155.394 0.942698 
8.592 -0.000309176 -155.53 0.939177 
8.593 0.00924967 -155.665 0.938415 
8.594 0.0186986 -155.8 0.940446 
8.595 0.0275807 -155.936 0.945192 
8.596 0.0354652 -156.071 0.952466 
8.597 0.041969 -156.207 0.961972 
8.598 0.0467751 -156.343 0.973309 
8.599 0.0496484 -156.479 0.98598 
8.6 0.0504467 -156.615 0.999405 
8.601 0.0491285 -156.751 1.01294 
8.602 0.0457548 -156.887 1.02592 
8.603 0.0404873 -157.024 1.03767 
8.604 0.0335808 -157.16 1.04754 
8.605 0.0253715 -157.297 1.05501 
8.606 0.0162611 -157.434 1.05963 
8.607 0.00669752 -157.57 1.06113 
8.608 -0.00284753 -157.708 1.05944 
8.609 -0.0119016 -157.845 1.05463 
8.61 -0.0200155 -157.982 1.04699 
8.611 -0.0267855 -158.12 1.03695 
8.612 -0.0318739 -158.258 1.02507 
8.613 -0.0350261 -158.396 1.01198 
8.614 -0.0360831 -158.534 0.998387 
8.615 -0.0349898 -158.672 0.984971 
8.616 -0.0317985 -158.81 0.97239 
8.617 -0.0266664 -158.948 0.961236 
8.618 -0.0198486 -159.087 0.952017 
8.619 -0.0116861 -159.225 0.945141 
8.62 -0.00258913 -159.364 0.940905 
8.621 0.00698344 -159.503 0.939489 
8.622 0.016547 -159.641 0.940958 
8.623 0.0256162 -159.78 0.945252 
8.624 0.0337294 -159.919 0.952195 
8.625 0.040473 -160.058 0.961488 
8.626 0.0455019 -160.197 0.972723 
8.627 0.0485579 -160.337 0.985381 
8.628 0.0494828 -160.476 0.998858 
8.629 0.0482263 -160.615 1.01248 
8.63 0.0448496 -160.755 1.02553 
8.631 0.0395226 -160.895 1.03731 
8.632 0.0325159 -161.035 1.04714 
8.633 0.0241877 -161.175 1.05446 
8.634 0.014966 -161.315 1.05883 
8.635 0.00532666 -161.455 1.05997 
8.636 -0.0042309 -161.596 1.05782 
8.637 -0.0132101 -161.737 1.0525 
8.638 -0.0211433 -161.877 1.04433 
8.639 -0.0276161 -162.018 1.03379 
8.64 -0.0322895 -162.16 1.0215 
8.641 -0.0349178 -162.301 1.00814 
8.642 -0.0353615 -162.442 0.994455 
8.643 -0.0335949 -162.584 0.981154 
8.644 -0.0297081 -162.725 0.968916 
8.645 -0.0239029 -162.867 0.95834 
8.646 -0.0164828 -163.009 0.949926 
8.647 -0.00783793 -163.151 0.944061 
8.648 0.00157528 -163.293 0.941011 
8.649 0.0112579 -163.435 0.940913 
8.65 0.0206953 -163.577 0.943777 
8.651 0.0293842 -163.719 0.949478 
8.652 0.0368606 -163.862 0.957764 
8.653 0.042724 -164.004 0.968256 
8.654 0.0466593 -164.147 0.980456 
8.655 0.0484538 -164.29 0.993762 
8.656 0.0480086 -164.432 1.00749 
8.657 0.0453444 -164.575 1.02089 
8.658 0.040601 -164.718 1.03322 
8.659 0.0340304 -164.862 1.04375 
8.66 0.0259845 -165.005 1.05186 
8.661 0.0168962 -165.148 1.05702 
8.662 0.00725675 -165.292 1.05893 
8.663 -0.00241085 -165.436 1.05744 
8.664 -0.0115803 -165.58 1.05265 
8.665 -0.0197512 -165.724 1.04487 
8.666 -0.0264765 -165.869 1.03456 
8.667 -0.0313871 -166.013 1.02237 
8.668 -0.0342127 -166.158 1.00901 
8.669 -0.0347962 -166.302 0.995243 
8.67 -0.0331032 -166.447 0.98184 
8.671 -0.0292241 -166.592 0.969511 
8.672 -0.0233699 -166.737 0.958889 
8.673 -0.0158616 -166.883 0.950503 
8.674 -0.00711277 -167.028 0.944757 
8.675 0.00239234 -167.173 0.941925 
8.676 0.0121258 -167.319 0.942141 
8.677 0.0215454 -167.464 0.9454 
8.678 0.0301248 -167.61 0.951553 
8.679 0.0373839 -167.756 0.960312 
8.68 0.0429151 -167.902 0.971254 
8.681 0.0464069 -168.048 0.983829 
8.682 0.0476611 -168.194 0.997379 
8.683 0.0466043 -168.34 1.01116 
8.684 0.0432926 -168.486 1.0244 
8.685 0.0379091 -168.633 1.03629 
8.686 0.0307543 -168.779 1.0461 
8.687 0.0222302 -168.926 1.05322 
8.688 0.0128179 -169.073 1.05716 
8.689 0.00305117 -169.22 1.05768 
8.69 -0.00651435 -169.367 1.05472 
8.691 -0.0153328 -169.515 1.04848 
8.692 -0.0228997 -169.662 1.03938 
8.693 -0.028781 -169.81 1.02798 
8.694 -0.0326385 -169.958 1.01501 
8.695 -0.0342488 -170.106 1.00126 
8.696 -0.0335172 -170.254 0.987541 
8.697 -0.030483 -170.403 0.974626 
8.698 -0.0253184 -170.551 0.963223 
8.699 -0.018319 -170.7 0.953932 
8.7 -0.00988791 -170.848 0.94723 
8.701 -0.00051279 -170.997 0.943452 
8.702 0.00926192 -171.146 0.942786 
8.703 0.0188667 -171.295 0.945268 
8.704 0.0277406 -171.444 0.950782 
8.705 0.035364 -171.593 0.959057 
8.706 0.0412892 -171.742 0.969677 
8.707 0.0451676 -171.891 0.982088 
8.708 0.046769 -172.041 0.995612 
8.709 0.0459967 -172.19 1.00948 
8.71 0.0428926 -172.34 1.02287 
8.711 0.037636 -172.49 1.03495 
8.712 0.0305339 -172.64 1.04495 
8.713 0.0220036 -172.79 1.05219 
8.714 0.012549 -172.94 1.05619 
8.715 0.00273074 -173.091 1.05666 
8.716 -0.00686677 -173.242 1.05356 
8.717 -0.0156707 -173.392 1.04712 
8.718 -0.023154 -173.543 1.03776 
8.719 -0.028868 -173.695 1.02611 
8.72 -0.0324685 -173.846 1.01293 
8.721 -0.0337375 -173.997 0.999067 
8.722 -0.0325964 -174.149 0.985359 
8.723 -0.0291109 -174.301 0.972616 
8.724 -0.0234884 -174.452 0.961563 
8.725 -0.016066 -174.604 0.952806 
8.726 -0.00729132 -174.756 0.946811 
8.727 0.00230446 -174.908 0.943893 
8.728 0.0121381 -175.061 0.944204 
8.729 0.0216102 -175.213 0.947732 
8.73 0.0301417 -175.365 0.954301 
8.731 0.0372102 -175.518 0.96357 
8.732 0.0423813 -175.67 0.975043 
8.733 0.0453361 -175.823 0.988082 
8.734 0.0458908 -175.976 1.00193 
8.735 0.044008 -176.129 1.01575 
8.736 0.0397999 -176.282 1.02866 
8.737 0.0335224 -176.435 1.03982 
8.738 0.0255599 -176.589 1.04845 
8.739 0.0164029 -176.742 1.05396 
8.74 0.00661802 -176.896 1.05594 
8.741 -0.003187 -177.05 1.05425 
8.742 -0.0124013 -177.204 1.04901 
8.743 -0.0204492 -177.359 1.04058 
8.744 -0.0268267 -177.513 1.02956 
8.745 -0.0311332 -177.668 1.01671 
8.746 -0.033097 -177.822 1.00289 
8.747 -0.0325924 -177.977 0.988989 
8.748 -0.0296482 -178.132 0.975872 
8.749 -0.024447 -178.288 0.964325 
8.75 -0.0173141 -178.443 0.955017 
8.751 -0.00869846 -178.598 0.94847 
8.752 0.000855473 -178.754 0.945042 
8.753 0.0107415 -178.909 0.944923 
8.754 0.0203304 -179.065 0.948122 
8.755 0.0290103 -179.221 0.954472 
8.756 0.0362259 -179.376 0.963629 
8.757 0.0415147 -179.532 0.975081 
8.758 0.0445359 -179.689 0.988162 
8.759 0.0450934 -179.845 1.00208 
8.76 0.0431481 -180.001 1.01596 
8.761 0.0388212 -180.158 1.02887 
8.762 0.0323876 -180.314 1.03993 
8.763 0.0242591 -180.471 1.04834 
8.764 0.0149587 -180.628 1.0535 
8.765 0.00508748 -180.785 1.05501 
8.766 -0.00471416 -180.943 1.05275 
8.767 -0.0138084 -181.1 1.04689 
8.768 -0.021602 -181.258 1.03786 
8.769 -0.0275852 -181.416 1.02632 
8.77 -0.0313654 -181.574 1.01309 
8.771 -0.0326931 -181.732 0.999093 
8.772 -0.0314788 -181.89 0.985259 
8.773 -0.0277993 -182.049 0.972477 
8.774 -0.0218933 -182.207 0.961538 
8.775 -0.0141476 -182.366 0.953097 
8.776 -0.00507157 -182.525 0.947644 
8.777 0.00473518 -182.683 0.945492 
8.778 0.0146225 -182.842 0.946765 
8.779 0.0239331 -183.002 0.951397 
8.78 0.0320464 -183.161 0.959129 
8.781 0.0384204 -183.32 0.969517 
8.782 0.0426278 -183.479 0.981943 
8.783 0.0443852 -183.639 0.995637 
8.784 0.0435719 -183.799 1.00971 
8.785 0.0402387 -183.958 1.02322 
8.786 0.0346055 -184.118 1.03519 
8.787 0.0270473 -184.278 1.04477 
8.788 0.0180707 -184.439 1.05122 
8.789 0.00827996 -184.599 1.05404 
8.79 -0.00166329 -184.76 1.053 
8.791 -0.0110848 -184.921 1.04818 
8.792 -0.0193441 -185.082 1.03996 
8.793 -0.0258782 -185.243 1.02896 
8.794 -0.0302405 -185.404 1.016 
8.795 -0.0321313 -185.566 1.00203 
8.796 -0.0314189 -185.727 0.988024 
8.797 -0.0281491 -185.889 0.974927 
8.798 -0.022543 -186.051 0.963593 
8.799 -0.0149827 -186.213 0.954733 
8.8 -0.00598661 -186.375 0.948887 
8.801 0.00382594 -186.537 0.946407 
8.802 0.013777 -186.7 0.947441 
8.803 0.023177 -186.862 0.951933 
8.804 0.0313728 -187.025 0.959622 
8.805 0.0377939 -187.187 0.970046 
8.806 0.0419915 -187.35 0.982558 
8.807 0.043671 -187.513 0.996348 
8.808 0.0427119 -187.676 1.01048 
8.809 0.0391775 -187.839 1.02396 
8.81 0.0333111 -188.003 1.0358 
8.811 0.0255203 -188.166 1.04507 
8.812 0.0163495 -188.33 1.05106 
8.813 0.00644249 -188.494 1.05328 
8.814 -0.0035025 -188.658 1.05154 
8.815 -0.0127825 -188.822 1.04597 
8.816 -0.0207397 -188.986 1.03703 
8.817 -0.0268087 -189.151 1.02542 
8.818 -0.0305569 -189.316 1.01204 
8.819 -0.0317156 -189.481 0.997897 
8.82 -0.0301994 -189.646 0.984004 
8.821 -0.0261134 -189.811 0.971332 
8.822 -0.0197465 -189.976 0.960731 
8.823 -0.0115519 -190.142 0.952888 
8.824 -0.00211586 -190.307 0.948299 
8.825 0.00788386 -190.473 0.947249 
8.826 0.0177267 -190.638 0.949807 
8.827 0.0267014 -190.804 0.955821 
8.828 0.034158 -190.97 0.96492 
8.829 0.0395549 -191.136 0.976525 
8.83 0.0424987 -191.302 0.98987 
8.831 0.0427727 -191.469 1.00403 
8.832 0.0403534 -191.635 1.01799 
8.833 0.035413 -191.802 1.03069 
8.834 0.0283079 -191.969 1.04114 
8.835 0.019554 -192.136 1.04849 
8.836 0.00979038 -192.303 1.05213 
8.837 -0.000267565 -192.47 1.05174 
8.838 -0.00988024 -192.638 1.04735 
8.839 -0.0183389 -192.805 1.03933 
8.84 -0.0250182 -192.973 1.02834 
8.841 -0.029423 -193.141 1.01528 
8.842 -0.0312252 -193.31 1.00115 
8.843 -0.0302887 -193.478 0.987055 
8.844 -0.0266797 -193.647 0.974005 
8.845 -0.0206634 -193.815 0.962923 
8.846 -0.0126852 -193.984 0.954563 
8.847 -0.00333892 -194.153 0.949477 
8.848 0.0066772 -194.322 0.947996 
8.849 0.0166122 -194.491 0.950219 
8.85 0.0257191 -194.66 0.95601 
8.851 0.0333116 -194.829 0.964995 
8.852 0.0388161 -194.999 0.976581 
8.853 0.041815 -195.168 0.989968 
8.854 0.0420788 -195.338 1.0042 
8.855 0.0395839 -195.508 1.0182 
8.856 0.0345151 -195.678 1.03087 
8.857 0.0272533 -195.848 1.04119 
8.858 0.0183474 -196.019 1.04827 
8.859 0.00847405 -196.189 1.0515 
8.86 -0.00161366 -196.36 1.0506 
8.861 -0.0111438 -196.531 1.04563 
8.862 -0.0193851 -196.702 1.03703 
8.863 -0.0257035 -196.873 1.02554 
8.864 -0.0296116 -197.045 1.01211 
8.865 -0.030806 -197.216 0.99784 
8.866 -0.0291919 -197.388 0.983841 
8.867 -0.0248906 -197.56 0.97117 
8.868 -0.0182317 -197.732 0.960745 
8.869 -0.00972884 -197.904 0.953299 
8.87 -4.10841e-05 -198.076 0.94934 
8.871 0.0100779 -198.249 0.949139 
8.872 0.0198384 -198.421 0.952713 
8.873 0.0284767 -198.594 0.959828 
8.874 0.0353151 -198.767 0.970001 
8.875 0.0398157 -198.94 0.982521 
8.876 0.0416228 -199.113 0.996473 
8.877 0.0405907 -199.286 1.0108 
8.878 0.0367969 -199.459 1.02435 
8.879 0.0305361 -199.632 1.036 
8.88 0.0222992 -199.806 1.04474 
8.881 0.0127353 -199.98 1.04981 
8.882 0.0026017 -200.154 1.05072 
8.883 -0.00729673 -200.328 1.04741 
8.884 -0.0161713 -200.503 1.04015 
8.885 -0.023313 -200.677 1.02961 
8.886 -0.0281499 -200.852 1.0167 
8.887 -0.0302928 -201.027 1.00253 
8.888 -0.0295675 -201.202 0.98826 
8.889 -0.0260287 -201.377 0.975027 
8.89 -0.0199577 -201.553 0.963838 
8.891 -0.0118403 -201.728 0.955518 
8.892 -0.00232971 -201.904 0.950663 
8.893 0.00780579 -202.079 0.949618 
8.894 0.0177448 -202.255 0.952458 
8.895 0.0266795 -202.431 0.958991 
8.896 0.0338822 -202.607 0.968759 
8.897 0.0387643 -202.783 0.981053 
8.898 0.0409254 -202.96 0.994947 
8.899 0.0401855 -203.136 1.00934 
8.9 0.0366012 -203.313 1.02306 
8.901 0.0304616 -203.49 1.03491 
8.902 0.0222668 -203.667 1.04384 
8.903 0.0126875 -203.844 1.04903 
8.904 0.00251152 -204.021 1.04998 
8.905 -0.00742143 -204.199 1.0466 
8.906 -0.0162893 -204.377 1.0392 
8.907 -0.0233562 -204.555 1.02847 
8.908 -0.0280342 -204.733 1.01539 
8.909 -0.0299323 -204.911 1.0011 
8.91 -0.0288897 -205.09 0.986826 
8.911 -0.02499 -205.268 0.973742 
8.912 -0.0185553 -205.447 0.962877 
8.913 -0.0101211 -205.626 0.955061 
8.914 -0.000392672 -205.805 0.950875 
8.915 0.0098134 -205.984 0.950626 
8.916 0.0196377 -206.163 0.954338 
8.917 0.0282508 -206.342 0.961746 
8.918 0.0349238 -206.522 0.972304 
8.919 0.0390901 -206.702 0.985209 
8.92 0.0403942 -206.881 0.999437 
8.921 0.0387217 -207.061 1.01381 
8.922 0.0342104 -207.241 1.02707 
8.923 0.0272398 -207.422 1.03803 
8.924 0.0184005 -207.602 1.04566 
8.925 0.00844504 -207.783 1.04922 
8.926 -0.00177545 -207.963 1.04836 
8.927 -0.0113845 -208.144 1.04316 
8.928 -0.0195556 -208.326 1.03412 
8.929 -0.0255843 -208.507 1.0221 
8.93 -0.0289492 -208.689 1.00822 
8.931 -0.0293572 -208.87 0.993725 
8.932 -0.0267698 -209.052 0.979881 
8.933 -0.0214075 -209.234 0.96784 
8.934 -0.0137323 -209.417 0.958569 
8.935 -0.00440875 -209.599 0.952793 
8.936 0.00575209 -209.781 0.950954 
8.937 0.0158635 -209.964 0.953196 
8.938 0.0250406 -210.147 0.959354 
8.939 0.0324781 -210.329 0.968962 
8.94 0.037522 -210.512 0.98127 
8.941 0.0397264 -210.695 0.995277 
8.942 0.0388941 -210.879 1.00979 
8.943 0.035094 -211.062 1.02352 
8.944 0.0286571 -211.246 1.0352 
8.945 0.0201483 -211.429 1.0437 
8.946 0.0103184 -211.613 1.04817 
8.947 3.84792e-05 -211.797 1.04816 
8.948 -0.00977747 -211.982 1.04367 
8.949 -0.0182542 -212.166 1.03514 
8.95 -0.0246341 -212.351 1.02342 
8.951 -0.0283451 -212.536 1.00964 
8.952 -0.0290524 -212.721 0.995089 
8.953 -0.0266894 -212.906 0.98109 
8.954 -0.0214647 -213.092 0.968854 
8.955 -0.0138449 -213.277 0.959405 
8.956 -0.00451424 -213.463 0.95351 
8.957 0.00568575 -213.649 0.951639 
8.958 0.015832 -213.835 0.953943 
8.959 0.0250039 -214.021 0.960247 
8.96 0.0323669 -214.207 0.970054 
8.961 0.0372494 -214.393 0.982567 
8.962 0.0392041 -214.58 0.996726 
8.963 0.038049 -214.766 1.01128 
8.964 0.0338852 -214.953 1.02488 
8.965 0.0270891 -215.14 1.03621 
8.966 0.0182798 -215.327 1.04414 
8.967 0.00826381 -215.515 1.04784 
8.968 -0.00203831 -215.702 1.04694 
8.969 -0.0116765 -215.89 1.04151 
8.97 -0.0197595 -216.078 1.03211 
8.971 -0.0255381 -216.266 1.01972 
8.972 -0.0284746 -216.454 1.00554 
8.973 -0.0282937 -216.643 0.990964 
8.974 -0.0250088 -216.832 0.977324 
